dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
6217,1,CN114154052A,信息推荐方法、装置、计算机设备及存储介质,G06F,G06F,G06F|G06K|G06Q|H04L
6218,2,CN216138532U,一种卧式加工中心工作台的通用性组合工装,B23Q,B23Q,B23Q
6219,4,CN215679249U,一种服务器机箱信息卡安装结构,G06F,G06F,F24S
6220,3,CN215891740U,一种人工智能图形信息收集装置,F16M|H04N,F16M|H04N,F16M
6221,2,CN215395203U,一种机械手平台的自动升降装置,B25J,B25J,B25J
6222,3,CN114092093A,区块链交易处理方法、装置、电子设备和可读介质,G06Q,G06Q,G06Q|H04L
6223,1,CN215581756U,一种发热器,H05B,H05B,H05K
6224,5,CN215599683U,一种基于大数据的智能百变镜,A47G|G06F,A47G|G06F,F16M
6225,1,CN114160898A,一种电火花成形机用直连磁耦合旋转轴,B23H,B23H,H02K
6226,3,CN113886757A,一种电力通信网PTN网络业务运行可靠性评估方法,G06F|G06Q|H02J,G06F|G06Q|H02J,G06Q|H04L
6227,1,CN114172710A,数据解密方法、装置、设备及存储介质,H04L,H04L,G06F|G06Q|H04L
6228,1,CN114093968A,一种用于高湿度地区的强散热能力控温光伏背板,H01L,H01L,H02J|H02S
6229,5,CN215823022U,一种用于生产聚丙烯酰胺纳米微球的设备,B01J|C08F,B01J|C08F,B01D|B01J
6230,1,CN215946581U,一种低成本塔机用回转控制系统,B66C,B66C,G05B
6231,5,CN216134083U,接地片整形装置,H01R,H01R,G02B
6232,4,CN114215974A,一种3D打印用具有提醒功能的保护气装置,B29C|B33Y|F16L|G08B,B29C|B33Y|F16L|G08B,B29C|B33Y
6233,4,CN113955861A,一种河道多层式增氧修复装置及其使用方法,A01K|C02F|E02B,A01K|C02F|E02B,B01D|E02B
6234,4,CN113921024A,发音特征的提取方法、装置、设备及存储介质,G10L,G10L,G06F|G06N|G06V|G10L
6235,4,CN114050927A,基于区块链的道路运输电子证照数据安全核验方法及系统,G06F|G06Q|H04L,G06F|G06Q|H04L,G06F|G06Q|H04L
6236,5,CN114164190A,一种生产烟酰胺单核苷酸的融合酶及其应用,C12N|C12P|C12R,C12N|C12P|C12R,C07K|C12N|C12P|C12Q|C12R
6237,4,CN114169149A,变电站智能组件辐射磁场干扰下感应电气量的计算方法,G06F,G06F,G01R|G06F|G06Q
6238,1,CN114201941A,一种芯片性能验证方法及装置、电子设备、存储介质,G06F,G06F,G06F|G06Q|G06V|H04L
6240,2,CN114021056A,ICT资源链接虚拟运营平台的动态划分方法及划分系统,G06F|G06N,G06F|G06N,G06F|G06Q|H04L
6241,4,CN113919336A,基于深度学习的文章生成方法、装置及相关设备,G06F|G06K|G06N,G06F|G06K|G06N,G06F|G06K|G06N|H04L
6242,2,CN113999605A,一种抗菌净化空气石墨烯水性漆及其制备方法,C09D,C09D,C09D
6243,2,CN114182184A,一种定量研究铝合金宽板应力时效的夹具,C21D|C22F,C21D|C22F,B23Q
6244,4,CN215877032U,一种便于下料的饲料生产用配比搅拌装置,A23N|B01F,A23N|B01F,B01F
6245,3,CN215509506U,一种激光切割设备,B23K,B23K,B23K
6246,4,CN215801324U,一种环保环卫清扫装置,E01H|G09F|H02J|H02S,E01H|G09F|H02J|H02S,B01D|B08B|F16M|H02S
6248,4,CN113959701A,一种液压支架与抗挤压保护结构的综合试验台及试验方法,G01M,G01M,G01M|G01N
6249,1,CN215971159U,一种新能源汽车充电桩用防护设置,B60L,B60L,B60L
6250,2,CN215669105U,一种深层滑坡防治结构,E01F|E02D|E03B,E01F|E02D|E03B,H05K
6251,3,CN114116826A,物联网设备工况的指标计算系统,G06F|G06Q|H04L,G06F|G06Q|H04L,G06F|G06Q|H04L
6252,2,CN113987462A,一种基于容器云计算的权限管理平台,G06F,G06F,G06F|G06Q|H04L
6253,3,CN215872115U,网络安全策略配置的更新装置,H05K,H05K,H04L|H05K
6254,3,CN110950962B,一株分泌双咪苯脲单克隆抗体的杂交瘤细胞株A11S及其应用,C07K|C12N|G01N,C07K|C12N|G01N,C07C|C07K|C12N|C12R|G01N
6255,3,CN216052033U,VDMOS管芯的单脉冲雪崩击穿能量的测量电路,G01R,G01R,H02M
6256,1,CN215934793U,一种用于新能源光伏发电的可折叠光伏板组件,H02S,H02S,H02S
6257,4,CN113918950A,一种基于模拟执行的沙箱构建方法,G06F,G06F,G06F|H04L
6258,5,CN215765815U,一种可调节柔性光伏太阳能电池板支架,F24S,F24S,F24S|H02S
6259,1,CN215729362U,一种具备数据上云的电力设备状态监控装置,G05B,G05B,F16M|H04N
6260,2,CN113891043A,视频传输方法和装置,H04N,H04N,H04L|H04N
6261,4,CN215388399U,用于地下矿山的除尘装置,B01D,B01D,B01D|B08B
6262,2,CN215981689U,一种物联网用大数据安防巡检装置,F16M,F16M,H05K
6263,2,CN114140116A,一种区块链信息管理系统及方法,G06F|G06Q,G06F|G06Q,G06F|G06Q
6264,1,CN113885874A,Java类文件冲突管理方法、装置、电子设备及介质,G06F,G06F,G06F
6265,1,CN215951989U,一种纤维密度板生产用快速干燥装置,F26B,F26B,B01D|F26B
6266,4,CN114240447A,绑定卡的方法、装置、计算机设备、存储介质和产品,G06Q,G06Q,G06F|G06K|G06Q|G06V|H04L
6267,1,CN215394220U,圆钢制品端面打磨用数控机床,B24B,B24B,B24B
6268,1,CN114237465A,弹幕处理方法及装置、存储介质、电子设备,G06F|H04N,G06F|H04N,G06F|G06V|H04N
6269,4,CN114060609A,一种天然气管道铺设校准装置,F16L,F16L,B29C
6270,5,CN114238798A,基于神经网络的搜索排序方法、系统、设备及存储介质,G06F|G06N,G06F|G06N,G06F|G06K|G06N|G06Q|G06V
6271,5,CN216082845U,一种2X12开关矩阵开关矩阵,G01R|G06F,G01R|G06F,G01R
6272,5,CN216109609U,一种用于阶梯空间的可伸缩式脚手架,E04G,E04G,E04G
6273,3,CN113402957B,一种全固态聚合物电解质及其制备方法和应用,C08J|C08L|C09D|H01M,C08J|C08L|C09D|H01M,C08G|C08J|C08L|H01M
6274,1,CN113911291A,一种节能环保的户外河底打捞装置,B63C|E02B,E02B,B24B
6275,1,CN111272431B,一种发动机整机试车用声发射自动断铅装置,G01M,G01M,G01N
6276,3,CN114015211A,一种全降解抗菌食品包装膜及其制备方法,C08J|C08K|C08L,C08J|C08K|C08L,C08J|C08K|C08L
6277,5,CN114204554A,一种用于智能电网系统使用的调控运行安全性评价方法,G06F|G06N|G06Q|H02J,G06F|G06N|G06Q|H02J,G06Q
6278,4,CN114035887A,基于容器技术的微服务一站式管控平台,G06F,G06F,G06F|G06Q|H04L
6279,1,CN216038750U,一种油水分离回收系统,C02F,C02F,C02F
6280,4,CN114233677A,一种基于转速的泵站泵系统高压水润滑装置,F04D,F04D,C02F
6281,5,CN215643763U,一种隔热型光伏用电缆,H01B,H01B,H01B
6282,4,CN114255076A,一种新能源电站共享储能的容量补贴优化定价方法,G06Q,G06Q,G06F|G06Q|H02J
6283,1,CN114046815A,基于深度学习的编码器自校正方法及装置,G01D|G06N,G01D|G06N,G06F|G06N
6284,5,CN110975626B,一种光-芬顿催化自清洁性超亲水性PVDF超滤膜的制备方法,B01D,B01D,C02F
6285,2,CN216098940U,一种带机器视觉的导引机器人,B25J,B25J,B25J
6286,2,CN215540085U,用于复合材料生产的混料搅拌装置,B01F,B01F,B01F
6287,1,CN215934807U,一种光伏发电除尘装置,H02S,H02S,B01D|B08B|H02S
6288,4,CN113937892A,一种基于云计算的光伏发电系统,G06N|G06V|H02J,G06N|G06V|H02J,G06F|G06N|G06Q|G06V|H02S
6289,2,CN216107526U,一种缝制口袋的辅助模板,D05B,D05B,B65B
6290,5,CN114195462A,氧化石墨烯沙漠砂水泥基复合材料,C04B,C04B,C01B|C04B|C22C
6291,1,CN111924137B,一种小型化的可批产空间伸缩机构,B64G,B64G,F24S
6292,2,CN113936700A,一种基于工业互联网的通信及信息储存系统及其使用方法,G11B,G11B,F16M
6293,5,CN114118652A,一种廉政风险防控管理用监督平台及监督方法,G06Q,G06Q,G06Q|H04L
6294,2,CN113956490A,一种链霉亲和素修饰的聚集诱导发光聚合物微球及其制备方法与应用,C08F|C08G|C09K|G01N,C08F|C08G|C09K|G01N,C08J|C08L
6295,5,CN215946708U,一种水果罐头生产用灌装设备,B67C,B67C,B08B|B65B|B67C
6296,4,CN215496978U,一种锂电池壳体一体式防爆阀结构,H01M,H01M,H01M
6297,1,CN113888760A,基于软件应用的违规信息监控方法、装置、设备及介质,G06V,G06V,G06F|G06K|G06N
6298,2,CN113916896A,不规则圆柱零件的定位检测设备以及定位检测方法,B07C|B25J|G01N,B07C|B25J|G01N,G01N
6299,1,CN111069741B,一种焊接翻转上料机构及其锂电池焊接设备,B23K|H01M,B23K|H01M,B23K
6300,1,CN215956540U,一种光纤、网络传输分布式坐席编解码装置,H04B|H04N,H04B|H04N,G02B|H04N
6301,3,CN216031137U,一种建筑材料用具有限位功能的切割机,B26D,B26D,B23D|B23Q
6302,4,CN113897227A,一种以甲醇为制作基础的新能源调和燃料油试剂及其制备方法,C10L,C10L,B01D
6303,4,CN215930855U,一种极片毛刺检测装置,G01B,G01B,G01N
6304,2,CN215911182U,智慧环保人工智能语音终端,B65F|G10L|H04R,B65F|G10L|H04R,G10L
6305,5,CN215916635U,一种碱性清洗剂生产用过滤设备,B01D,B01D,B01D|B08B
6306,2,CN215988796U,一种光伏组件一体化结构和光伏套件,B32B|H01L,B32B|H01L,H01L|H02S
6307,3,CN111411416B,一种石墨烯氨纶及其制备方法,C08G|D01F,C08G|D01F,C01B|C08G|C08J|C08L|C09D
6308,5,CN216057692U,一种新能源电动汽车域控制器水冷循环水道结构,H05K,H05K,B60L
6309,1,CN215630415U,用于洗车店的节水洗手台,E03C,E03C,B08B
6310,3,CN216060817U,一种牙种植的3D打印的定位器,A61C|B33Y,A61C|B33Y,B29C|B33Y
6311,4,CN215935675U,一种林业工程用存活率高的育苗装置,A01G|B01D,A01G|B01D,A01G|B01D
6312,5,CN113922733A,一种用于高压电能表的混合发电装置,F16F|H02J|H02N|H02S,F16F|H02J|H02N|H02S,F03D|H02J|H02S
6313,3,CN114057350A,一种草甘膦废水处理耦合工艺,C02F,C02F,C02F
6314,1,CN215414922U,一种自调型保暖透气绒布面料生产用验布机,G01N,G01N,D06B
6315,2,CN216134603U,一种物联网与卫星导航相结合的北斗监管基站装置,G01S|G16Y|H04W,G01S|G16Y|H04W,G01S|H04N
6316,3,CN114157543A,一种面向山地密林应急救援的ZT-DFT-s-OFDM通信体制与波形设计方法,H04L,H04L,H04W
6317,4,CN113900459A,高倍聚光闪烧装置,G02B|G05D,G02B|G05D,H02S
6318,4,CN215990491U,一种基于石墨烯薄膜的外转子电机定子散热装置,H02K,H02K,C01B|C08K|C08L|H02K|H05K
6319,2,CN114213022A,一种以熔融态锰合金渣为主要原料的黑色微晶玻璃板材及其制备方法,C03B|C03C,C03B|C03C,C03C
6320,3,CN215887945U,基于顶升式架体的桥梁墩柱工业化建造系统,E01D,E01D,E01D|E04G
6321,5,CN113908387A,一种基于多传感器融合的智能化微网雾化器,A61M,A61M,H04W
6322,4,CN215752358U,一种用于铁路轨道边缘缝隙密封防护装置,B61B,B61B,E04G
6323,4,CN113975085A,基于5G互联网的交互式下肢康复训练系统,A61H,A61H,A47K|A61H
6324,4,CN111745934B,一种用于生产壁厚均匀的厚壁管材的模具,B29C,B29C,B21C|B29C
6325,5,CN113971540A,一种基于区块链的物资智能云平台管理系统,G06F|G06K|G06Q,G06F|G06K|G06Q,G06F|G06Q|H04L
6326,2,CN215682737U,一种应用于新能源汽车电压转化系统的PCB板,H05K,H05K,H05K
6327,5,CN215844220U,一种带有自动分类收集废弃物功能的切割装置,B07B|B23D,B07B|B23D,B23D|B23Q|B26D
6328,2,CN215918602U,一种有机垃圾资源化处置系统,B09B,B09B,C02F
6329,2,CN215748423U,一种具有防振功能的前灯生产用角磨机,B24B,B24B,B24B
6330,1,CN216016774U,一种渔光互补光伏安装支架,E02D|F24S|H02S,E02D|F24S|H02S,H02S
6331,2,CN114039880A,一种无连接服务的性能测试方法、装置及系统,H04L,H04L,G06F|H04L
6332,5,CN215757723U,一种单晶炉提拉头用卷丝轴,C30B,C30B,B65H
6333,2,CN215606321U,器械套装,A61B,A61B,A61B
6334,3,CN216126242U,用于铝件加工的吸尘装置,B08B,B08B,B23Q
6335,2,CN114199665A,一种尿液中外泌体的富集方法,G01N,G01N,G01N
6336,2,CN114162400A,一种产品自动打包缝袋生产线,B65B,B65B,B65B|B65G
6337,2,CN111589381B,一种负载花状M x WO 3 /SiO 2 复合气凝胶粒子及其制备方法,B01J,B01J,B01J
6338,4,CN216095199U,一种小型化移动式散热器冲洗装置,B08B|H01F,B08B|H01F,B08B
6339,5,CN215451434U,焊盘、电池片及电池组件,H01L,H01L,B23K|H01L|H01M
6340,4,CN114024704A,一种零信任架构中证书分发方法,H04L,H04L,G06F|G06Q|H04L
6341,5,CN114033272A,一种基于环境监测实现自动控制的物联网智能窗,E05F|E06B|H02J,E05F|E06B|H02J,H02J|H04L
6342,3,CN216050683U,一种液压叠阀试验台,G01M,G01M,G01M|G01N|G01R
6343,3,CN114195081A,一种深冷液体联动充装系统及充装方法,B67D,B67D,B01D
6344,2,CN215822987U,一种食材搅拌混合设备,B01F,B01F,B01F
6345,2,CN216062946U,一种氧化铝生产用脱硅机,B01F,B01F,B01F|B01J
6346,1,CN215944314U,一种矿山自卸车地面充电系统,B60L,B60L,B60L|H02J
6347,1,CN215867964U,全联机与ODA技术模式实现自动切换系统,G07B,G07B,G06Q
6348,1,CN215618800U,自动高效安全泥料成型压制机,B28B,B28B,B65G
6349,1,CN215595342U,一种新型环保节能门窗,E05F|E06B|H02J,E05F|E06B|H02J,B08B|E06B|H02J|H02S
6350,5,CN216037780U,一种软材成型机的高效异步送料机构,B32B|B65H,B32B|B65H,B26D|B65G|B65H
6351,4,CN216051402U,一种BOPET薄膜的检品机,G01N,G01N,B32B
6352,2,CN215699856U,一种CNC快速装夹定位工装,B23Q,B23Q,B23Q|B25B
6353,3,CN114178469A,一种3D打印石英砂废砂回收处理装置,B22C|B33Y,B22C|B33Y,B01D|B02C|B07B|B08B|B29C|B33Y
6354,3,CN111943702B,一种原位自生β-SIALON晶须增韧碳化钨复合材料及其制备方法与应用,C04B,C04B,C08L|C22C
6355,3,CN215667623U,一种生活废水生态处理一体化装置,C02F,C02F,B01D|C02F
6356,3,CN216133408U,一种基于云平台的短时公交客流预测装置,G01G|G06Q,G01G|G06Q,G06F
6357,1,CN111976471B,一种提高新能源汽车性价比的方法及其自动挡汽车,B60K,B60K,B60L|H01M|H02J
6358,5,CN114085811A,一种利用肌层细胞外泌体体外扩增子宫内膜间充质干细胞的方法,C12N,C12N,A61K|A61P|C12M|C12N
6360,3,CN114027118A,一种促进苦荞种子发芽和幼苗根系发育的方法,A01C|A01G|C05D|C05G,A01C|A01G|C05G,A01G
6361,2,CN113040081B,基于鱼群游泳能耗分析的循环水养殖鱼类投喂决策系统,A01K|G06N|G06Q|G06V,A01K|G06N|G06Q|G06V,A01K
6362,5,CN114116142A,标识生成方法、装置、电子设备及存储介质,G06F,G06F,G06F|G06K
6363,1,CN114253193A,一种边缘计算建筑消防喷淋数据采集监控系统,G05B,G05B,G05B|G06F|H04L
6364,4,CN216049846U,一种测量钢结构垂直度的辅助设备,G01C,G01C,G01B
6365,3,CN114084985A,一种农村污水资源化利用及污水处理装置,C02F,C02F,B01D|C02F
6366,3,CN113955087A,一种载人飞行器智能飞控系统,B64C|B64D,B64C|B64D,B64D
6367,3,CN113901445A,基于数据沙箱环境输出的业务数据处理方法和平台,G06F,G06F,G06F
6368,5,CN215702402U,一种家具生产用刨床减震装置,B27C,B27C,F16F
6369,4,CN114229436A,一种具有自动上料功能的节能建筑板材加工设备,B65G|B66F,B65G|B66F,B65G
6370,5,CN215855400U,一种盥洗废水循环处理系统,C02F,C02F,B01D|C02F
6371,4,CN215434182U,一种蒸压加气砌块翻转模框,B28B,B28B,B28B
6372,4,CN215771322U,电芯封装结构及电池,H01M,H01M,H01L|H01M
6373,2,CN113929089A,一种大批量制备石墨烯的新方法,C01B,C01B,C01B
6374,3,CN113929031A,一种具有高安全性能的矿井升降设备,B66F,B66F,B66F
6375,5,CN113941108A,一种新能源汽车整车灭火系统,A62C,A62C,A62C|B60L
6376,2,CN114173319A,跨平台实现通话的方法、装置、云手机平台及存储介质,G06K|G06N|G06V|H04L|H04M|H04W,G06K|G06N|G06V|H04L|H04M|H04W,H04L|H04M|H04W
6377,2,CN215702430U,木制圆柱造型机,B27C|B27G,B27C|B27G,B24B
6378,3,CN215419592U,一种基于石油钻机直流母线网电系统,H02J|H02P,H02J|H02P,H02J|H02M|H02S
6379,4,CN216139192U,硅粉提升投料装置,B28C,B28C,B28C|B65G
6380,4,CN113940188A,一种平衡联合收割机振动筛载荷波动的能量回收与循环利用系统,A01D,A01D,B07B|H02J
6381,5,CN114194532A,一种用于钢卷包装的侧护板改制装置,B65B,B65B,B26D
6382,2,CN114047149A,一种食品检测中的趋同性风险预警方法,G01N,G01N,G01N|G06Q
6383,4,CN215668319U,一种包覆纱生产用纤维分离装置,D01G,D01G,B01D|B07B|B65G|B65H
6384,3,CN114080748A,变换器的控制方法、变换器及光伏发电系统,H02M,H02M,H02H|H02J|H02M|H02S
6385,1,CN215390911U,具有筛分功能的基于物联网技术可视化智能物流管理平台,B07C|B65G,B07C|B65G,G06Q
6386,5,CN114218097A,测试用例生成方法、装置、计算机设备和存储介质,G06F,G06F,G06F|G06Q
6387,1,CN215678527U,一种水处理设备的数据传输装置及管理系统,G01R|G08C,G01R|G08C,C02F
6388,1,CN114197848A,一种新型的电梯井道提升式斜撑操作钢平台,E04G,E04G,E04G
6389,5,CN113919726A,一种基于数据分析的智慧工地现场管控系统,G01D|G06Q,G01D|G06Q,G01D|G05B|G06F|G06Q
6390,5,CN114148636A,一种食品安全检测用食品取样存放系统,B65D,B65D,B65D|G01N
6391,2,CN215985119U,液晶透镜PSF自动测量装置,G01M|G02F,G01M|G02F,G01B
6392,3,CN215805944U,特种车辆负重轮用高强度、轻量化方波扭转阻尼减震器,F16F,F16F,F16F
6393,3,CN114171362A,微粒转移装置以及应用,G01N|H01J,G01N|H01J,G01N
6394,2,CN113904793A,一种物联网智能水表信息安全管理模块,H04L|H04Q,H04L|H04Q,G06F
6395,1,CN113946626A,数据同步检测方法、装置、计算机设备及存储介质,G06F,G06F,G06F|G06K
6396,5,CN215792558U,PVC彩膜印刷生产用电气通用烘干装置,B41F|B65H,B41F|B65H,F26B
6397,4,CN113955927A,一种超薄浮法玻璃退火窑更换辊子轴承的装置,C03B,C03B,C03B
6398,3,CN215997894U,一种具有清理结构的制袋机,B08B,B08B,B08B|B65G
6399,3,CN114181469A,一种可剥离外屏蔽料及其生产方法,C08K|C08L,C08K|C08L,C08K|C08L|H01B
6400,3,CN215882964U,一种用于蓄电池的自动刷标装置,B41F,B41F,B65G
6401,1,CN114114470A,一种基于物联网技术的雨雪水量监测系统,G01W,G01W,G01D|G05B|H04L
6402,4,CN216086158U,城市轨道交通牵引供电系统用多功能试验电源,H02J,H02J,B61L|H02J
6403,2,CN215983613U,一种烘干槽及烘干设备,F26B,F26B,F26B
6404,3,CN216022693U,一种经颅磁刺激的增强现实精准定位系统,A61B|A61N,A61B|A61N,A61B|G06T
6405,5,CN113987168A,基于机器学习的商家评论分析系统及方法,G06F|G06K|G06N|G06Q,G06F|G06K|G06N|G06Q,G06F|G06K|G06N|G06Q
6406,4,CN114100572A,一种炭化料的生产工艺,B01J|C10B,B01J|C10B,F27D
6407,4,CN215694017U,一种有机化学原料成分提取分离装置,B01J,B01J,B01D|B01J
6408,4,CN114146357A,一种基于多源数据融合的蹦床系统及其锻炼方法,A63B,A63B,G01C|G06Q|H04N
6409,4,CN215665772U,一种料盒升降横移装置,B65G,B65G,B65G
6410,2,CN215411435U,一种蓝牙传输的LED恒流板,F21K|F21V|F21Y|H05B,F21K|F21V|F21Y|H05B,F21S|F21V|F21Y|H05B
6411,1,CN113945037A,一种轻质复合结构彩釉玻璃工艺用稳流风冷装置,C03C|F25D,C03C|F25D,B65G
6412,2,CN216100204U,一种电木模具前模滑块扣机,B29C,B29C,B29C
6413,5,CN111984990B,基于边缘计算的支持隐私保护的矩阵乘法任务外包方法,G06F|H04L,G06F|H04L,G06F|H04L
6414,4,CN114073266A,一种肠衣加工生产用输送清洗切割转移设备,A22C|B01D|C02F,A22C|B01D|C02F,B01D|B08B|B65G
6415,4,CN215595083U,库板、库板组合单元及换电站或储能站,B60L|E04D|E04H,B60L|E04D|E04H,E04B|E04H
6416,5,CN215393931U,一种防抖动定位装置,B23Q,B23Q,B23Q
6417,4,CN215553159U,轨道车辆空调安装平台、轨道车辆车顶结构及轨道车辆,B61D,B61D,G01M
6418,2,CN113400635B,一种LED灯具智能制造用具有延伸结构的覆膜装置,B29C,B29C,F21Y
6419,2,CN111995683B,抗PD-L1蛋白单克隆抗体、细胞株及其制备方法和应用,C07K|C12N|C12R|G01N,C07K|C12N|C12R|G01N,C07K|C12N|G01N
6420,3,CN215791045U,一种色母颗粒生产线,B29B,B29B,B01D|B01F|B02C|B07B
6421,4,CN215661894U,一种3D打印耗材用防卡顿的除湿干燥储料上料一体机,B29B|B29C|B33Y,B29B|B29C|B33Y,B08B|B29C|B33Y|F26B
6422,2,CN114166017A,带废气处理的新能源材料反应装置,F27B|F27D,F27B|F27D,B01D
6423,3,CN216000954U,一种互联网空压管能源应用装置,B28C,B28C,B01D
6424,3,CN215503011U,一种卧床老人体征及居室监测系统,A61B,A61B,G01D|G08B
